time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.5767384717341024, 1.0, 1.0, 1.0, 1.0, 0.08865357467106431, 0.015951677901404247, 0.3164346023457391, 0.0, 0.0, 0.057834641860173536, -0.1800601048960813, 0.8104276990682701, -1.5020769690703708, 0.3256792795884944, 0.9483906098556042, -1.183945245246059, -7.585626277112692e-05, -0.0018538408770676197, -0.13048282824283458, 0.49362753534276027, -1.5185392153681443, 0.16900496137830995, 0.4490760872105219, -1.4763920970299782
0.5784411753842852, 1.0, 1.0, 1.0, 1.0, 0.08916308130536782, 0.01591519551617759, 0.3163780832631248, 0.0, 0.0, 0.05765230544031532, -0.18043320174925992, 0.8095228720860521, -1.5030323582295244, 0.32557065372272986, 0.9492868852195742, -1.1837625715047055, -0.0001035965101666306, -0.0014740914008829365, -0.12985796550597234, 0.494140215588337, -1.5186373363377716, 0.16921021876806874, 0.4478001136765136, -1.4760065171824208
0.5801438790344678, 1.0, 1.0, 1.0, 1.0, 0.08967258793967131, 0.015878713130950933, 0.3163215641805104, 0.0, 0.0, 0.057469969020457104, -0.18080629860243855, 0.8086180451038342, -1.5039877473886782, 0.3254620278569653, 0.9501831605835442, -1.1835798977633518, -0.00013133675756213427, -0.0010943419246982533, -0.12923310276911007, 0.4946528958339137, -1.518735457307399, 0.16941547615782754, 0.4465241401425053, -1.4756209373348637
0.5818465826846506, 1.0, 1.0, 1.0, 1.0, 0.09018209457397482, 0.015842230745724273, 0.31626504509789605, 0.0, 0.0, 0.05728763260059888, -0.18117939545561718, 0.8077132181216162, -1.504943136547832, 0.3253534019912007, 0.9510794359475142, -1.183397224021998, -0.00015907700495763796, -0.00071459244851357, -0.1286082400322478, 0.49516557607949035, -1.5188335782770261, 0.16962073354758633, 0.44524816660849703, -1.4752353574873063
0.5835492863348334, 1.0, 1.0, 1.0, 1.0, 0.09069160120827832, 0.015805748360497616, 0.3162085260152817, 0.0, 0.0, 0.05710529618074066, -0.1815524923087958, 0.8068083911393983, -1.505898525706986, 0.3252447761254361, 0.9519757113114842, -1.1832145502806444, -0.00018681725235314165, -0.0003348429723288868, -0.12798337729538556, 0.495678256325067, -1.5189316992466533, 0.16982599093734513, 0.44397219307448876, -1.474849777639749
0.585251989985016, 1.0, 1.0, 1.0, 1.0, 0.09120110784258181, 0.01576926597527096, 0.3161520069326673, 0.0, 0.0, 0.05692295976088244, -0.18192558916197443, 0.8059035641571803, -1.5068539148661397, 0.3251361502596716, 0.9528719866754543, -1.1830318765392906, -0.00021455749974864534, 4.4906503855796434e-05, -0.1273585145585233, 0.4961909365706437, -1.5190298202162806, 0.17003124832710392, 0.44269621954048044, -1.4744641977921917
0.5869546936351988, 1.0, 1.0, 1.0, 1.0, 0.09171061447688532, 0.0157327835900443, 0.316095487850053, 0.0, 0.0, 0.05674062334102423, -0.18229868601515306, 0.8049987371749625, -1.5078093040252936, 0.32502752439390703, 0.9537682620394242, -1.1828492027979371, -0.00024229774714414903, 0.00042465598004047967, -0.12673365182166102, 0.49670361681622044, -1.519127941185908, 0.17023650571686272, 0.4414202460064722, -1.4740786179446344
0.5886573972853816, 1.0, 1.0, 1.0, 1.0, 0.09222012111118882, 0.01569630120481764, 0.31603896876743864, 0.0, 0.0, 0.056558286921166004, -0.1826717828683317, 0.8040939101927446, -1.5087646931844474, 0.32491889852814243, 0.9546645374033942, -1.1826665290565834, -0.0002700379945396527, 0.0008044054562251629, -0.12610878908479878, 0.49721629706179715, -1.5192260621555351, 0.1704417631066215, 0.4401442724724639, -1.473693038097077
0.5911207711833473, 1.0, 1.0, 1.0, 1.0, 0.09295621054513134, 0.015630640472684594, 0.31595655223301483, 0.0, 0.0, 0.05618857059634163, -0.18304014590713752, 0.8031153177807906, -1.5100896524055127, 0.3248681939979199, 0.9560120302537639, -1.182909852585549, -0.0003017492213204778, 0.0013419644978655706, -0.12532287509120088, 0.4980965118060358, -1.5194024439157325, 0.17075105526058365, 0.438471124765749, -1.4732023078299759
0.593584145081313, 1.0, 1.0, 1.0, 1.0, 0.09369229997907387, 0.015564979740551547, 0.315874135698591, 0.0, 0.0, 0.055818854271517254, -0.18340850894594335, 0.8021367253688366, -1.511414611626578, 0.3248174894676973, 0.9573595231041336, -1.1831531761145146, -0.00033346044810130297, 0.0018795235395059782, -0.12453696109760296, 0.4989767265502745, -1.5195788256759297, 0.1710603474145458, 0.4367979770590341, -1.472711577562875
0.5960475189792787, 1.0, 1.0, 1.0, 1.0, 0.0944283894130164, 0.0154993190084185, 0.31579171916416715, 0.0, 0.0, 0.05544913794669287, -0.18377687198474918, 0.8011581329568827, -1.5127395708476432, 0.32476678493747474, 0.9587070159545032, -1.1833964996434803, -0.0003651716748821281, 0.002417082581146386, -0.12375104710400503, 0.49985694129451314, -1.519755207436127, 0.17136963956850793, 0.4351248293523192, -1.472220847295774
0.5985108928772443, 1.0, 1.0, 1.0, 1.0, 0.09516447884695892, 0.01543365827628545, 0.31570930262974334, 0.0, 0.0, 0.0550794216218685, -0.184145235023555, 0.8001795405449287, -1.5140645300687086, 0.3247160804072522, 0.960054508804873, -1.1836398231724459, -0.00039688290166295327, 0.0029546416227867935, -0.12296513311040712, 0.5007371560387518, -1.5199315891963243, 0.17167893172247006, 0.4334516816456043, -1.471730117028673
0.60097426677521, 1.0, 1.0, 1.0, 1.0, 0.09590056828090143, 0.015367997544152402, 0.3156268860953195, 0.0, 0.0, 0.05470970529704412, -0.18451359806236084, 0.7992009481329747, -1.515389489289774, 0.32466537587702965, 0.9614020016552427, -1.1838831467014113, -0.0004285941284437784, 0.003492200664427201, -0.1221792191168092, 0.5016173707829905, -1.5201079709565217, 0.1719882238764322, 0.43177853393888943, -1.471239386761572
0.6034376406731757, 1.0, 1.0, 1.0, 1.0, 0.09663665771484396, 0.015302336812019354, 0.31554446956089566, 0.0, 0.0, 0.05433998897221974, -0.18488196110116667, 0.7982223557210207, -1.5167144485108393, 0.3246146713468071, 0.9627494945056123, -1.1841264702303769, -0.0004603053552246036, 0.004029759706067609, -0.12139330512321128, 0.5024975855272291, -1.520284352716719, 0.17229751603039434, 0.43010538623217454, -1.4707486564944712
0.6059010145711414, 1.0, 1.0, 1.0, 1.0, 0.09737274714878649, 0.015236676079886307, 0.31546205302647184, 0.0, 0.0, 0.053970272647395366, -0.1852503241399725, 0.7972437633090668, -1.5180394077319046, 0.3245639668165845, 0.964096987355982, -1.1843697937593425, -0.0004920165820054287, 0.004567318747708016, -0.12060739112961337, 0.5033778002714677, -1.520460734476916, 0.17260680818435647, 0.42843223852545964, -1.47025792622737
0.6083643884691071, 1.0, 1.0, 1.0, 1.0, 0.09810883658272901, 0.015171015347753258, 0.31537963649204803, 0.0, 0.0, 0.05360055632257099, -0.18561868717877836, 0.7962651708971128, -1.51936436695297, 0.32451326228636196, 0.9654444802063518, -1.184613117288308, -0.0005237278087862539, 0.005104877789348424, -0.11982147713601546, 0.5042580150157064, -1.5206371162371135, 0.1729161003383186, 0.4267590908187448, -1.4697671959602692
0.6108277623670728, 1.0, 1.0, 1.0, 1.0, 0.09884492601667152, 0.015105354615620209, 0.3152972199576242, 0.0, 0.0, 0.053230839997746617, -0.1859870502175842, 0.7952865784851588, -1.5206893261740353, 0.3244625577561394, 0.9667919730567215, -1.1848564408172737, -0.000555439035567079, 0.005642436830988832, -0.11903556314241755, 0.5051382297599452, -1.520813497997311, 0.17322539249228075, 0.4250859431120299, -1.4692764656931683
0.6132911362650385, 1.0, 1.0, 1.0, 1.0, 0.09958101545061405, 0.015039693883487162, 0.3152148034232004, 0.0, 0.0, 0.05286112367292224, -0.18635541325639002, 0.7943079860732049, -1.5220142853951004, 0.3244118532259168, 0.9681394659070912, -1.1850997643462393, -0.0005871502623479042, 0.0061799958726292395, -0.11824964914881964, 0.5060184445041838, -1.520989879757508, 0.1735346846462429, 0.423412795405315, -1.4687857354260672
0.6157545101630042, 1.0, 1.0, 1.0, 1.0, 0.10031710488455658, 0.014974033151354114, 0.31513238688877654, 0.0, 0.0, 0.05249140734809786, -0.18672377629519585, 0.7933293936612509, -1.5233392446161658, 0.32436114869569427, 0.9694869587574608, -1.185343087875205, -0.0006188614891287293, 0.006717554914269647, -0.11746373515522171, 0.5068986592484224, -1.5211662615177053, 0.17384397680020502, 0.4217396476986001, -1.468295005158966
0.6182178840609699, 1.0, 1.0, 1.0, 1.0, 0.1010531943184991, 0.014908372419221067, 0.3150499703543527, 0.0, 0.0, 0.052121691023273485, -0.18709213933400168, 0.7923508012492969, -1.5246642038372311, 0.3243104441654717, 0.9708344516078306, -1.1855864114041705, -0.0006505727159095545, 0.007255113955910055, -0.1166778211616238, 0.5077788739926611, -1.5213426432779027, 0.17415326895416716, 0.4200664999918852, -1.4678042748918652
0.6208786625358287, 1.0, 1.0, 1.0, 1.0, 0.10184698195684545, 0.01482424172617141, 0.3149584114892142, 0.0, 0.0, 0.05164301654207301, -0.1873570717000133, 0.7915981721814277, -1.5259691772439936, 0.32441830297688057, 0.9722994309854909, -1.1864192464746381, -0.000655754504376563, 0.0077393873304897045, -0.11593765938798184, 0.508876413662555, -1.5215411192520332, 0.17448011329432483, 0.4185335483574806, -1.4675208074423662
0.6235394410106875, 1.0, 1.0, 1.0, 1.0, 0.1026407695951918, 0.014740111033121752, 0.31486685262407577, 0.0, 0.0, 0.05116434206087253, -0.18762200406602497, 0.7908455431135585, -1.5272741506507561, 0.3245261617882894, 0.9737644103631513, -1.1872520815451058, -0.0006609362928435716, 0.008223660705069354, -0.11519749761433988, 0.509973953332449, -1.5217395952261636, 0.17480695763448253, 0.417000596723076, -1.4672373399928675
0.6262002194855463, 1.0, 1.0, 1.0, 1.0, 0.10343455723353816, 0.014655980340072094, 0.3147752937589373, 0.0, 0.0, 0.05068566757967205, -0.1878869364320366, 0.7900929140456893, -1.5285791240575186, 0.32463402059969826, 0.9752293897408117, -1.1880849166155736, -0.0006661180813105803, 0.008707934079649005, -0.11445733584069792, 0.5110714930023429, -1.5219380712002941, 0.17513380197464024, 0.4154676450886714, -1.4669538725433686
0.6288609979604051, 1.0, 1.0, 1.0, 1.0, 0.10422834487188451, 0.014571849647022435, 0.31468373489379886, 0.0, 0.0, 0.05020699309847157, -0.18815186879804824, 0.78934028497782, -1.529884097464281, 0.32474187941110705, 0.9766943691184722, -1.1889177516860412, -0.0006712998697775888, 0.009192207454228656, -0.11371717406705596, 0.5121690326722368, -1.5221365471744246, 0.1754606463147979, 0.4139346934542668, -1.4666704050938697
0.6315217764352639, 1.0, 1.0, 1.0, 1.0, 0.10502213251023086, 0.014487718953972778, 0.3145921760286604, 0.0, 0.0, 0.04972831861727109, -0.18841680116405987, 0.788587655909951, -1.5311890708710432, 0.32484973822251584, 0.9781593484961326, -1.1897505867565088, -0.0006764816582445973, 0.009676480828808304, -0.112977012293414, 0.5132665723421307, -1.522335023148555, 0.1757874906549556, 0.4124017418198622, -1.4663869376443708
0.6341825549101227, 1.0, 1.0, 1.0, 1.0, 0.10581592014857721, 0.01440358826092312, 0.31450061716352196, 0.0, 0.0, 0.04924964413607061, -0.1886817335300715, 0.7878350268420817, -1.5324940442778057, 0.3249575970339247, 0.9796243278737929, -1.1905834218269766, -0.000681663446711606, 0.010160754203387955, -0.11223685051977204, 0.5143641120120246, -1.5225334991226855, 0.1761143349951133, 0.4108687901854576, -1.4661034701948719
0.6368433333849814, 1.0, 1.0, 1.0, 1.0, 0.10660970778692357, 0.014319457567873463, 0.3144090582983835, 0.0, 0.0, 0.04877096965487013, -0.18894666589608314, 0.7870823977742125, -1.5337990176845682, 0.32506545584533353, 0.9810893072514533, -1.1914162568974442, -0.0006868452351786146, 0.010645027577967606, -0.11149668874613008, 0.5154616516819185, -1.522731975096816, 0.17644117933527098, 0.40933583855105293, -1.465820002745373
0.6395041118598402, 1.0, 1.0, 1.0, 1.0, 0.10740349542526992, 0.014235326874823805, 0.314317499433245, 0.0, 0.0, 0.048292295173669654, -0.18921159826209477, 0.7863297687063433, -1.5351039910913307, 0.3251733146567424, 0.9825542866291137, -1.1922490919679118, -0.0006920270236456232, 0.011129300952547255, -0.11075652697248813, 0.5165591913518124, -1.5229304510709467, 0.17676802367542868, 0.40780288691664834, -1.465536535295874
0.642164890334699, 1.0, 1.0, 1.0, 1.0, 0.10819728306361627, 0.014151196181774146, 0.3142259405681065, 0.0, 0.0, 0.04781362069246918, -0.1894765306281064, 0.7855771396384741, -1.5364089644980932, 0.3252811734681512, 0.9840192660067741, -1.1930819270383795, -0.0006972088121126319, 0.011613574327126905, -0.11001636519884617, 0.5176567310217063, -1.5231289270450772, 0.17709486801558638, 0.40626993528224375, -1.465253067846375
0.6448256688095578, 1.0, 1.0, 1.0, 1.0, 0.10899107070196262, 0.014067065488724488, 0.31413438170296804, 0.0, 0.0, 0.0473349462112687, -0.18974146299411804, 0.7848245105706049, -1.5377139379048557, 0.32538903227956006, 0.9854842453844346, -1.193914762108847, -0.0007023906005796404, 0.012097847701706556, -0.10927620342520421, 0.5187542706916002, -1.5233274030192077, 0.17742171235574405, 0.40473698364783917, -1.4649696003968762
0.6474864472844166, 1.0, 1.0, 1.0, 1.0, 0.10978485834030897, 0.01398293479567483, 0.3140428228378296, 0.0, 0.0, 0.04685627173006822, -0.1900063953601297, 0.7840718815027357, -1.5390189113116182, 0.3254968910909689, 0.986949224762095, -1.194747597179315, -0.0007075723890466489, 0.012582121076286205, -0.10853604165156225, 0.5198518103614942, -1.5235258789933381, 0.17774855669590173, 0.4032040320134346, -1.4646861329473775
0.6501472257592754, 1.0, 1.0, 1.0, 1.0, 0.11057864597865533, 0.013898804102625173, 0.31395126397269113, 0.0, 0.0, 0.04637759724886774, -0.19027132772614133, 0.7833192524348664, -1.5403238847183804, 0.3256047499023777, 0.9884142041397553, -1.1955804322497825, -0.0007127541775136575, 0.013066394450865855, -0.10779587987792029, 0.5209493500313881, -1.5237243549674686, 0.17807540103605943, 0.40167108037902993, -1.4644026654978786
0.6522906889283643, 1.0, 1.0, 1.0, 1.0, 0.11121692180633563, 0.013820682018995292, 0.31387475255557473, 0.0, 0.0, 0.0459489617860705, -0.1904142495233767, 0.7829163414651081, -1.5412817305907578, 0.32583414227696494, 0.9895480573341509, -1.1965897853248109, -0.0007012100508084164, 0.013386806457886587, -0.10726143562278317, 0.5219254925537113, -1.5238911551556327, 0.17833017478879487, 0.4006534268561712, -1.4643799643040647
0.6544341520974533, 1.0, 1.0, 1.0, 1.0, 0.11185519763401595, 0.013742559935365412, 0.3137982411384583, 0.0, 0.0, 0.045520326323273255, -0.1905571713206121, 0.7825134304953498, -1.542239576463135, 0.32606353465155224, 0.9906819105285465, -1.1975991383998394, -0.0006896659241031751, 0.013707218464907321, -0.10672699136764607, 0.5229016350760345, -1.5240579553437965, 0.17858494854153034, 0.39963577333331257, -1.4643572631102506
0.6565776152665422, 1.0, 1.0, 1.0, 1.0, 0.11249347346169628, 0.01366443785173553, 0.3137217297213418, 0.0, 0.0, 0.045091690860476014, -0.19070009311784747, 0.7821105195255915, -1.5431974223355123, 0.3262929270261395, 0.991815763722942, -1.198608491474868, -0.0006781217973979338, 0.014027630471928053, -0.10619254711250897, 0.5238777775983576, -1.5242247555319604, 0.1788397222942658, 0.39861811981045386, -1.4643345619164365
0.6587210784356311, 1.0, 1.0, 1.0, 1.0, 0.11313174928937658, 0.01358631576810565, 0.3136452183042254, 0.0, 0.0, 0.04466305539767878, -0.19084301491508285, 0.7817076085558332, -1.5441552682078896, 0.32652231940072673, 0.9929496169173375, -1.1996178445498964, -0.0006665776706926926, 0.014348042478948785, -0.10565810285737187, 0.5248539201206808, -1.5243915557201244, 0.17909449604700128, 0.39760046628759516, -1.4643118607226226
0.66086454160472, 1.0, 1.0, 1.0, 1.0, 0.11377002511705689, 0.01350819368447577, 0.31356870688710897, 0.0, 0.0, 0.044234419934881544, -0.19098593671231823, 0.7813046975860749, -1.5451131140802667, 0.32675171177531404, 0.994083470111733, -1.2006271976249248, -0.0006550335439874514, 0.014668454485969517, -0.10512365860223477, 0.5258300626430039, -1.5245583559082885, 0.17934926979973675, 0.39658281276473645, -1.4642891595288088
0.663008004773809, 1.0, 1.0, 1.0, 1.0, 0.11440830094473721, 0.013430071600845889, 0.3134921954699925, 0.0, 0.0, 0.0438057844720843, -0.19112885850955363, 0.7809017866163166, -1.546070959952644, 0.3269811041499013, 0.9952173233061286, -1.2016365506999533, -0.0006434894172822102, 0.01498886649299025, -0.10458921434709767, 0.5268062051653271, -1.5247251560964523, 0.17960404355247223, 0.39556515924187774, -1.4642664583349947
0.6651514679428979, 1.0, 1.0, 1.0, 1.0, 0.11504657677241753, 0.013351949517216008, 0.3134156840528761, 0.0, 0.0, 0.04337714900928706, -0.191271780306789, 0.7804988756465583, -1.5470288058250214, 0.3272104965244885, 0.9963511765005241, -1.202645903774982, -0.000631945290576969, 0.015309278500010981, -0.10405477009196057, 0.5277823476876502, -1.5248919562846162, 0.1798588173052077, 0.39454750571901903, -1.4642437571411808
0.6672949311119868, 1.0, 1.0, 1.0, 1.0, 0.11568485260009784, 0.013273827433586129, 0.31333917263575967, 0.0, 0.0, 0.04294851354648982, -0.1914147021040244, 0.7800959646768, -1.5479866516973986, 0.3274398888990758, 0.9974850296949196, -1.2036552568500105, -0.0006204011638717277, 0.015629690507031713, -0.10352032583682345, 0.5287584902099735, -1.52505875647278, 0.18011359105794314, 0.3935298521961603, -1.464221055947367
0.6694383942810758, 1.0, 1.0, 1.0, 1.0, 0.11632312842777816, 0.01319570534995625, 0.3132626612186432, 0.0, 0.0, 0.04251987808369258, -0.19155762390125977, 0.7796930537070417, -1.5489444975697757, 0.3276692812736631, 0.9986188828893152, -1.204664609925039, -0.0006088570371664864, 0.015950102514052447, -0.10298588158168634, 0.5297346327322967, -1.5252255566609438, 0.18036836481067858, 0.3925121986733016, -1.4641983547535529
0.6715818574501647, 1.0, 1.0, 1.0, 1.0, 0.11696140425545848, 0.01311758326632637, 0.3131861498015268, 0.0, 0.0, 0.042091242620895336, -0.19170054569849515, 0.7792901427372834, -1.549902343442153, 0.32789867364825037, 0.9997527360837107, -1.2056739630000675, -0.0005973129104612453, 0.016270514521073177, -0.10245143732654924, 0.5307107752546198, -1.525392356849108, 0.18062313856341405, 0.3914945451504429, -1.464175653559739
0.6737253206192536, 1.0, 1.0, 1.0, 1.0, 0.11759968008313879, 0.013039461182696489, 0.31310963838441036, 0.0, 0.0, 0.041662607158098094, -0.19184346749573053, 0.7788872317675251, -1.5508601893145304, 0.3281280660228376, 1.0008865892781063, -1.2066833160750958, -0.0005857687837560041, 0.01659092652809391, -0.10191699307141214, 0.531686917776943, -1.525559157037272, 0.18087791231614953, 0.3904768916275842, -1.4641529523659251
0.6758687837883426, 1.0, 1.0, 1.0, 1.0, 0.1182379559108191, 0.012961339099066608, 0.3130331269672939, 0.0, 0.0, 0.04123397169530085, -0.1919863892929659, 0.7784843207977666, -1.5518180351869075, 0.3283574583974249, 1.0020204424725019, -1.2076926691501244, -0.0005742246570507629, 0.016911338535114645, -0.10138254881627504, 0.5326630602992661, -1.5257259572254358, 0.181132686068885, 0.3894592381047255, -1.464130251172111
0.6780122469574316, 1.0, 1.0, 1.0, 1.0, 0.11887623173849943, 0.012883217015436727, 0.3129566155501775, 0.0, 0.0, 0.04080533623250361, -0.1921293110902013, 0.7780814098280083, -1.5527758810592849, 0.32858685077201216, 1.0031542956668975, -1.208702022225153, -0.0005626805303455217, 0.017231750542135375, -0.10084810456113794, 0.5336392028215893, -1.5258927574135996, 0.18138745982162047, 0.3884415845818668, -1.464107549978297
0.6801557101265204, 1.0, 1.0, 1.0, 1.0, 0.11951450756617973, 0.012805094931806846, 0.31288010413306105, 0.0, 0.0, 0.04037670076970637, -0.19227223288743667, 0.77767849885825, -1.5537337269316622, 0.3288162431465994, 1.004288148861293, -1.2097113753001814, -0.0005511364036402804, 0.01755216254915611, -0.10031366030600083, 0.5346153453439124, -1.5260595576017637, 0.18164223357435594, 0.3874239310590081, -1.464084848784483
0.6822991732956093, 1.0, 1.0, 1.0, 1.0, 0.12015278339386004, 0.012726972848176966, 0.3128035927159446, 0.0, 0.0, 0.03994806530690913, -0.19241515468467205, 0.7772755878884917, -1.5546915728040394, 0.3290456355211867, 1.0054220020556883, -1.2107207283752097, -0.0005395922769350391, 0.017872574556176843, -0.09977921605086373, 0.5355914878662356, -1.5262263577899278, 0.1818970073270914, 0.3864062775361494, -1.4640621475906692
0.6844426364646983, 1.0, 1.0, 1.0, 1.0, 0.12079105922154036, 0.012648850764547085, 0.3127270812988282, 0.0, 0.0, 0.03951942984411189, -0.19255807648190743, 0.7768726769187334, -1.5556494186764167, 0.32927502789577395, 1.006555855250084, -1.2117300814502383, -0.0005280481502297979, 0.018192986563197573, -0.09924477179572662, 0.5365676303885588, -1.5263931579780916, 0.18215178107982685, 0.3853886240132907, -1.4640394463968551
0.6874953448902444, 1.0, 1.0, 1.0, 1.0, 0.12169833228701656, 0.012524078289667775, 0.31261475833257046, 0.0, 0.0, 0.038863746422950596, -0.19269794997414505, 0.7765309595032107, -1.5569542805313472, 0.3298349098945927, 1.0079476548367372, -1.213581348017172, -0.0005315596587037017, 0.0185505602906385, -0.09859525370916905, 0.5380784003842926, -1.5266610724889342, 0.18249117451227323, 0.38418089940556777, -1.4642262886814212
0.6905480533157906, 1.0, 1.0, 1.0, 1.0, 0.12260560535249274, 0.012399305814788463, 0.3125024353663127, 0.0, 0.0, 0.0382080630017893, -0.1928378234663827, 0.776189242087688, -1.5582591423862777, 0.33039479189341137, 1.0093394544233907, -1.215432614584106, -0.0005350711671776057, 0.01890813401807943, -0.0979457356226115, 0.5395891703800264, -1.5269289869997769, 0.18283056794471958, 0.3829731747978449, -1.4644131309659874
0.6936007617413368, 1.0, 1.0, 1.0, 1.0, 0.12351287841796893, 0.012274533339909154, 0.312390112400055, 0.0, 0.0, 0.037552379580628, -0.19297769695862033, 0.7758475246721653, -1.5595640042412082, 0.3309546738922301, 1.010731254010044, -1.2172838811510396, -0.0005385826756515095, 0.019265707745520357, -0.09729621753605393, 0.5410999403757601, -1.5271969015106195, 0.18316996137716596, 0.3817654501901219, -1.4645999732505535
0.696653470166883, 1.0, 1.0, 1.0, 1.0, 0.12442015148344512, 0.012149760865029844, 0.31227778943379725, 0.0, 0.0, 0.0368966961594667, -0.19311757045085798, 0.7755058072566426, -1.5608688660961387, 0.33151455589104883, 1.0121230535966972, -1.2191351477179733, -0.0005420941841254133, 0.019623281472961284, -0.09664669944949636, 0.5426107103714939, -1.5274648160214621, 0.18350935480961234, 0.380557725582399, -1.4647868155351196
0.6997061785924291, 1.0, 1.0, 1.0, 1.0, 0.12532742454892132, 0.012024988390150532, 0.3121654664675395, 0.0, 0.0, 0.03624101273830541, -0.1932574439430956, 0.77516408984112, -1.5621737279510695, 0.3320744378898675, 1.0135148531833507, -1.2209864142849072, -0.0005456056925993172, 0.019980855200402214, -0.0959971813629388, 0.5441214803672276, -1.5277327305323045, 0.1838487482420587, 0.379350000974676, -1.4649736578196857
0.7027588870179753, 1.0, 1.0, 1.0, 1.0, 0.1262346976143975, 0.011900215915271222, 0.31205314350128177, 0.0, 0.0, 0.035585329317144115, -0.19339731743533325, 0.7748223724255973, -1.563478589806, 0.33263431988868625, 1.014906652770004, -1.2228376808518409, -0.000549117201073221, 0.02033842892784314, -0.09534766327638124, 0.5456322503629614, -1.5280006450431471, 0.1841881416745051, 0.3781422763669531, -1.4651605001042518
0.7058115954435215, 1.0, 1.0, 1.0, 1.0, 0.1271419706798737, 0.011775443440391912, 0.31194082053502403, 0.0, 0.0, 0.03492964589598282, -0.1935371909275709, 0.7744806550100746, -1.5647834516609305, 0.333194201887505, 1.0162984523566572, -1.2246889474187745, -0.0005526287095471249, 0.020696002655284068, -0.09469814518982367, 0.5471430203586951, -1.5282685595539898, 0.18452753510695147, 0.37693455175923013, -1.465347342388818
0.7088643038690676, 1.0, 1.0, 1.0, 1.0, 0.12804924374534987, 0.011650670965512602, 0.31182849756876635, 0.0, 0.0, 0.03427396247482153, -0.19367706441980853, 0.7741389375945519, -1.5660883135158612, 0.33375408388632366, 1.0176902519433106, -1.2265402139857082, -0.0005561402180210287, 0.021053576382724995, -0.09404862710326611, 0.548653790354429, -1.5285364740648322, 0.18486692853939785, 0.37572682715150724, -1.4655341846733843
0.7119170122946138, 1.0, 1.0, 1.0, 1.0, 0.12895651681082607, 0.011525898490633292, 0.3117161746025086, 0.0, 0.0, 0.03361827905366023, -0.19381693791204618, 0.7737972201790292, -1.5673931753707917, 0.3343139658851424, 1.019082051529964, -1.228391480552642, -0.0005596517264949327, 0.021411150110165922, -0.09339910901670855, 0.5501645603501627, -1.5288043885756748, 0.18520632197184422, 0.3745191025437843, -1.4657210269579504
0.71496972072016, 1.0, 1.0, 1.0, 1.0, 0.12986378987630226, 0.011401126015753982, 0.3116038516362509, 0.0, 0.0, 0.03296259563249893, -0.1939568114042838, 0.7734555027635065, -1.5686980372257222, 0.33487384788396113, 1.0204738511166171, -1.2302427471195756, -0.0005631632349688365, 0.02176872383760685, -0.09274959093015098, 0.5516753303458964, -1.5290723030865174, 0.1855457154042906, 0.37331137793606134, -1.4659078692425165
0.7180224291457061, 1.0, 1.0, 1.0, 1.0, 0.13077106294177845, 0.01127635354087467, 0.31149152866999313, 0.0, 0.0, 0.032306912211337635, -0.19409668489652146, 0.7731137853479838, -1.5700028990806527, 0.3354337298827798, 1.0218656507032706, -1.2320940136865095, -0.0005666747434427404, 0.02212629756504778, -0.09210007284359342, 0.5531861003416303, -1.52934021759736, 0.18588510883673695, 0.37210365332833845, -1.4660947115270826
0.7210751375712523, 1.0, 1.0, 1.0, 1.0, 0.13167833600725465, 0.011151581065995361, 0.3113792057037354, 0.0, 0.0, 0.03165122879017634, -0.19423655838875908, 0.7727720679324611, -1.5713077609355832, 0.33599361188159854, 1.0232574502899239, -1.2339452802534432, -0.0005701862519166442, 0.022483871292488706, -0.09145055475703585, 0.554696870337364, -1.5296081321082027, 0.18622450226918333, 0.3708959287206155, -1.4662815538116487
0.7236738028375556, 1.0, 1.0, 1.0, 1.0, 0.132449171520415, 0.011035012988817133, 0.3112825312841507, 0.0, 0.0, 0.031076322596180452, -0.19433140487373105, 0.7726400100120574, -1.5723041432531326, 0.33660946852446666, 1.0241727682371253, -1.2356112712893865, -0.0005592296643553478, 0.022753257234273096, -0.09099220838277339, 0.5560383759714599, -1.5298326254015215, 0.1865030426028253, 0.3700495688646593, -1.4665570738008429
0.7262724681038588, 1.0, 1.0, 1.0, 1.0, 0.13322000703357534, 0.010918444911638904, 0.3111858568645659, 0.0, 0.0, 0.030501416402184563, -0.194426251358703, 0.7725079520916536, -1.573300525570682, 0.3372253251673348, 1.0250880861843266, -1.2372772623253299, -0.0005482730767940515, 0.023022643176057483, -0.0905338620085109, 0.5573798816055556, -1.5300571186948404, 0.1867815829364673, 0.369203209008703, -1.4668325937900368
