time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
0.18700579311467094, 1.0, 1.0, 1.0, 1.0, 0.017110203334263545, 0.027922641634941105, 0.34724256025041855, 0.0, 0.0, 0.05730959684378005, -0.08490032823384606, 0.8859540944704416, -1.1493406536548814, 0.28840802629220186, 0.7419318861480291, -1.108878893538051, 0.003042112726037682, 0.07783857966869737, -0.17735668886267786, 0.4423008724091767, -1.3022462373193102, 0.18402520893382404, 0.3704315514824864, -1.2297099175937483
0.1876122389166596, 1.0, 1.0, 1.0, 1.0, 0.0171372440883093, 0.02762062685830253, 0.34717980166843965, 0.0, 0.0, 0.0573154162459262, -0.0837428931872672, 0.8859989962209187, -1.1489313446755798, 0.2895028955142315, 0.7421654299735486, -1.109122262174805, 0.0031361932059715504, 0.07724489865864481, -0.17709927937418352, 0.4426111621562801, -1.3028313888992815, 0.18438266938763248, 0.37038874940523386, -1.2300496410393367
0.18821520645591072, 1.0, 1.0, 1.0, 1.0, 0.017162061418805954, 0.027320166272776475, 0.3471105131421771, 0.0, 0.0, 0.057349428081852935, -0.08260175752298757, 0.8860629904617885, -1.1485278726194856, 0.2905829559964741, 0.7424134494118879, -1.1093551495602014, 0.0032451752343554885, 0.07662759278928334, -0.17683895236673758, 0.4429435756107399, -1.3034627544266906, 0.18474064191304101, 0.37035700552768, -1.2304214094726937
0.18881817399516185, 1.0, 1.0, 1.0, 1.0, 0.017186878749302612, 0.027019705687250418, 0.3470412246159145, 0.0, 0.0, 0.05738343991777967, -0.08146062185870794, 0.8861269847026582, -1.1481244005633915, 0.2916630164787167, 0.7426614688502272, -1.109588036945598, 0.0033541572627394265, 0.07601028691992187, -0.1765786253592916, 0.44327598906519966, -1.3040941199540994, 0.18509861443844952, 0.3703252616501262, -1.230793177906051
0.18941793298994386, 1.0, 1.0, 1.0, 1.0, 0.017210998535156428, 0.026720797760146013, 0.34696505464826316, 0.0, 0.0, 0.057410043523356415, -0.08031797363572077, 0.886217959438378, -1.147733765449804, 0.29275122400333287, 0.7429297258508182, -1.1098464782709234, 0.003465973438769321, 0.07540860762944901, -0.17632124131071641, 0.44362917327620066, -1.3047551131439699, 0.18545835764746194, 0.3703124743808783, -1.2312079414573915
0.1900176919847259, 1.0, 1.0, 1.0, 1.0, 0.017235118321010243, 0.026421889833041605, 0.3468888846806118, 0.0, 0.0, 0.057436647128933156, -0.0791753254127336, 0.8863089341740978, -1.1473431303362165, 0.29383943152794906, 0.7431979828514091, -1.110104919596249, 0.003577789614799216, 0.07480692833897616, -0.1760638572621412, 0.4439823574872017, -1.3054161063338403, 0.18581810085647438, 0.37029968711163036, -1.2316227050087323
0.19061453707346884, 1.0, 1.0, 1.0, 1.0, 0.017260409763881338, 0.02612454095057079, 0.34680567319052563, 0.0, 0.0, 0.05741526460674705, -0.07801246745360688, 0.8864311790206507, -1.1469536623331558, 0.2949589105307109, 0.7434866944632672, -1.1104063251870024, 0.003684260202453468, 0.07428455114156218, -0.17586165807382448, 0.4443630154008975, -1.3061035862729486, 0.18619466121040085, 0.3703223134667419, -1.2320943251581704
0.19121138216221178, 1.0, 1.0, 1.0, 1.0, 0.017285701206752435, 0.02582719206809998, 0.34672246170043947, 0.0, 0.0, 0.05739388208456094, -0.07684960949448014, 0.8865534238672036, -1.146564194330095, 0.2960783895334727, 0.7437754060751253, -1.1107077307777558, 0.0037907307901077205, 0.07376217394414819, -0.1756594588855078, 0.44474367331459336, -1.306791066212057, 0.18657122156432734, 0.3703449398218534, -1.2325659453076085
0.19180572141019628, 1.0, 1.0, 1.0, 1.0, 0.017314464024135248, 0.025531417684895655, 0.34663243688855855, 0.0, 0.0, 0.0572832113671888, -0.07564676007130225, 0.8867111428014753, -1.1461755877250794, 0.2972554052949157, 0.7440860884922686, -1.1110840088832927, 0.0038752176101675647, 0.07332626944809803, -0.17556591601183544, 0.44516583214695715, -1.3075011109076242, 0.18693936623558713, 0.3704049062088608, -1.2331040699535643
0.19240006065818077, 1.0, 1.0, 1.0, 1.0, 0.01734322684151806, 0.025235643301691334, 0.34654241207667763, 0.0, 0.0, 0.05717254064981666, -0.07444391064812436, 0.8868688617357472, -1.1457869811200638, 0.2984324210563587, 0.7443967709094121, -1.1114602869888297, 0.003959704430227409, 0.07289036495204788, -0.17547237313816308, 0.4455879909793209, -1.3082111556031912, 0.1873075109068469, 0.3704648725958682, -1.23364219459952
0.19299300870532624, 1.0, 1.0, 1.0, 1.0, 0.01737663813999741, 0.024941057946000787, 0.34644620404924664, 0.0, 0.0, 0.05695432431501676, -0.07319349485458693, 0.8870720230836615, -1.1454639428842348, 0.29968348120934873, 0.7447371573343793, -1.1119972824947335, 0.003984704874254265, 0.07261788460932646, -0.1754355406542377, 0.44602877781185, -1.308925135047943, 0.18770896679092325, 0.3705830874121496, -1.2342611767539506
0.1935859567524717, 1.0, 1.0, 1.0, 1.0, 0.017410049438476762, 0.024646472590310237, 0.3463499960218157, 0.0, 0.0, 0.056736107980216874, -0.07194307906104948, 0.8872751844315758, -1.1451409046484058, 0.3009345413623387, 0.7450775437593463, -1.112534278000637, 0.004009705318281121, 0.07234540426660503, -0.1753987081703123, 0.4464695646443792, -1.3096391144926944, 0.1881104226749996, 0.3707013022284311, -1.2348801589083815
0.19417812651444483, 1.0, 1.0, 1.0, 1.0, 0.01744964599609395, 0.024353047353880754, 0.34624866403852195, 0.0, 0.0, 0.05640839820925088, -0.07064239376814621, 0.8874947407771818, -1.1446989145561755, 0.3022476728224299, 0.7454237256536218, -1.1130412031778987, 0.004040235816992683, 0.07217133298031773, -0.1754573181755441, 0.44694583140141037, -1.3103840680110779, 0.18849608436022586, 0.37086230384661656, -1.235565888695204
0.19477029627641798, 1.0, 1.0, 1.0, 1.0, 0.01748924255371114, 0.024059622117451267, 0.34614733205522813, 0.0, 0.0, 0.05608068843828489, -0.06934170847524294, 0.8877142971227879, -1.1442569244639451, 0.3035608042825211, 0.7457699075478974, -1.1135481283551603, 0.004070766315704246, 0.07199726169403044, -0.17551592818077588, 0.44742209815844153, -1.3111290215294613, 0.18888174604545208, 0.37102330546480194, -1.236251618482026
0.19536181706593012, 1.0, 1.0, 1.0, 1.0, 0.017537351335798194, 0.023767800671713697, 0.3460422105789185, 0.0, 0.0, 0.05566244743115467, -0.06800169093629074, 0.8879540626661717, -1.1437506540710127, 0.3049281791627454, 0.7461288090586184, -1.1140744103468951, 0.004082851180047243, 0.07190364314903647, -0.1756180648509798, 0.4479179769435161, -1.3118992617126004, 0.18925039226640902, 0.3712245203648269, -1.2369890445267648
0.19595333785544225, 1.0, 1.0, 1.0, 1.0, 0.017585460117885247, 0.02347597922597613, 0.3459370891026089, 0.0, 0.0, 0.05524420642402446, -0.06666167339733854, 0.8881938282095554, -1.1432443836780801, 0.3062955540429697, 0.7464877105693396, -1.11460069233863, 0.004094936044390239, 0.07181002460404251, -0.17572020152118376, 0.4484138557285907, -1.3126695018957393, 0.18961903848736597, 0.3714257352648519, -1.2377264705715039
0.19654470747755082, 1.0, 1.0, 1.0, 1.0, 0.017645089285714496, 0.023186369368008206, 0.3458295051029751, 0.0, 0.0, 0.05473607510730888, -0.06528465753352698, 0.8884543496982684, -1.1426498642495724, 0.307714979690043, 0.7468577490801787, -1.1151279822169227, 0.004087978683520636, 0.07175811781211293, -0.1757826618803432, 0.44894431345328273, -1.3134336273711393, 0.18994305515305648, 0.3716694824432431, -1.238517881013708
0.19713607709965938, 1.0, 1.0, 1.0, 1.0, 0.017704718453543742, 0.022896759510040283, 0.3457219211033413, 0.0, 0.0, 0.05422794379059329, -0.06390764166971542, 0.8887148711869814, -1.1420553448210649, 0.3091344053371163, 0.7472277875910176, -1.1156552720952153, 0.004081021322651032, 0.07170621102018335, -0.1758451222395026, 0.44947477117797474, -1.3141977528465394, 0.19026707181874697, 0.3719132296216343, -1.239309291455912
0.19772805539835075, 1.0, 1.0, 1.0, 1.0, 0.01777773720877534, 0.022609918372971674, 0.34561280236925407, 0.0, 0.0, 0.05361532299467758, -0.062492012840430246, 0.8889868507104176, -1.1412967824867066, 0.3106050835633143, 0.7476002442958414, -1.116124108133996, 0.004074675587635497, 0.07168181011296704, -0.1758744925720997, 0.450082956938752, -1.3149601755769034, 0.1905202784788439, 0.37218633872227724, -1.2401226172555166
0.19832003369704213, 1.0, 1.0, 1.0, 1.0, 0.017850755964006933, 0.022323077235903065, 0.34550368363516676, 0.0, 0.0, 0.05300270219876187, -0.06107638401114507, 0.8892588302338538, -1.1405382201523484, 0.3120757617895123, 0.7479727010006653, -1.116592944172777, 0.004068329852619963, 0.07165740920575073, -0.17590386290469676, 0.4506911426995293, -1.3157225983072671, 0.1907734851389408, 0.3724594478229201, -1.2409359430551212
0.1989135069260493, 1.0, 1.0, 1.0, 1.0, 0.017938962663923218, 0.02203975375209536, 0.3453952794756209, 0.0, 0.0, 0.052272858949329266, -0.059621513788699974, 0.8895373921905725, -1.1396279763369206, 0.3135990867243046, 0.7483437249044671, -1.1170260908173018, 0.004047188853405707, 0.07169649771090476, -0.17587131919108295, 0.451382307322777, -1.3164900043989234, 0.19096882994504033, 0.3727690147753593, -1.2417482601441558
0.1995069801550565, 1.0, 1.0, 1.0, 1.0, 0.018027169363839506, 0.02175643026828766, 0.34528687531607494, 0.0, 0.0, 0.051543015699896666, -0.05816664356625488, 0.8898159541472913, -1.1387177325214926, 0.3151224116590968, 0.748714748808269, -1.1174592374618262, 0.004026047854191451, 0.0717355862160588, -0.17583877547746915, 0.4520734719460247, -1.3172574104905799, 0.1911641747511399, 0.37307858172779845, -1.2425605772331902
0.20018027670647626, 1.0, 1.0, 1.0, 1.0, 0.018133217947823868, 0.02147751250437328, 0.3451821121488299, 0.0, 0.0, 0.050687929079593574, -0.056671953244401385, 0.8900966330334071, -1.1377104365632178, 0.3166993142593677, 0.749083044331553, -1.1179041961192782, 0.003963595199315755, 0.07184675571320498, -0.17574044001786376, 0.4528399573951693, -1.3180487919894197, 0.19130036299956749, 0.37342551527607337, -1.2433364646784097
0.20085357325789602, 1.0, 1.0, 1.0, 1.0, 0.018239266531808233, 0.0211985947404589, 0.3450773489815849, 0.0, 0.0, 0.049832842459290476, -0.05517726292254789, 0.890377311919523, -1.1367031406049433, 0.31827621685963864, 0.749451339854837, -1.1183491547767301, 0.0039011425444400592, 0.07195792521035117, -0.1756421045582584, 0.4536064428443139, -1.3188401734882595, 0.19143655124799505, 0.37377244882434824, -1.2441123521236293
0.20162550977800586, 1.0, 1.0, 1.0, 1.0, 0.018365909031459467, 0.020925539050783433, 0.34497892502376015, 0.0, 0.0, 0.04885248307875096, -0.0536478990790219, 0.8906226162785136, -1.135466768527718, 0.3198805423598546, 0.7497916123475856, -1.118635081210065, 0.0038580549848976214, 0.07213285807258536, -0.17549303713754927, 0.45442402343160126, -1.3196928625779232, 0.19150386832818067, 0.37415283030355084, -1.2448138857489266
0.2023974462981157, 1.0, 1.0, 1.0, 1.0, 0.018492551531110703, 0.020652483361107966, 0.34488050106593543, 0.0, 0.0, 0.04787212369821144, -0.052118535235495915, 0.8908679206375043, -1.1342303964504927, 0.3214848678600705, 0.7501318848403341, -1.1189210076433997, 0.0038149674253551836, 0.07230779093481955, -0.17534396971684016, 0.45524160401888863, -1.3205455516675866, 0.1915711854083663, 0.3745332117827534, -1.245515419374224
0.20325794776461523, 1.0, 1.0, 1.0, 1.0, 0.01864301409040202, 0.020386730177061902, 0.3447883359364101, 0.0, 0.0, 0.046779286835757036, -0.05056447296285636, 0.8911000729370546, -1.1329715168386427, 0.3231115816672038, 0.7504713204347032, -1.1192092442221249, 0.0037316348302162505, 0.07262035286880913, -0.17522818180337316, 0.45607267054766315, -1.3215460431384787, 0.19163282641805407, 0.37498652452063796, -1.2461565909807284
0.20411844923111475, 1.0, 1.0, 1.0, 1.0, 0.01879347664969333, 0.02012097699301584, 0.34469617080688486, 0.0, 0.0, 0.04568644997330263, -0.04901041069021682, 0.8913322252366048, -1.1317126372267927, 0.3247382954743371, 0.7508107560290723, -1.11949748080085, 0.0036483022350773174, 0.07293291480279872, -0.17511239388990615, 0.45690373707643767, -1.3225465346093705, 0.19169446742774185, 0.37543983725852254, -1.246797762587233
0.20501876375590947, 1.0, 1.0, 1.0, 1.0, 0.018971072605678256, 0.01986209379775184, 0.34460608264378145, 0.0, 0.0, 0.04454305052681333, -0.047456229450743265, 0.8915527201741985, -1.1303603301096574, 0.3263398448973116, 0.7511621968654125, -1.1196754440431234, 0.003588841967818393, 0.07334959672172978, -0.17510035920973244, 0.45772206949707195, -1.323870901457937, 0.19177994033286472, 0.375993210279398, -1.2474220933482918
0.2059190782807042, 1.0, 1.0, 1.0, 1.0, 0.01914866856166318, 0.01960321060248784, 0.34451599448067804, 0.0, 0.0, 0.04339965108032402, -0.04590204821126971, 0.8917732151117922, -1.129008022992522, 0.32794139432028613, 0.7515136377017527, -1.1198534072853967, 0.0035293817005594688, 0.07376627864066085, -0.17508832452955875, 0.4585404019177063, -1.3251952683065038, 0.19186541323798761, 0.3765465833002735, -1.2480464241093505
0.20680653320634076, 1.0, 1.0, 1.0, 1.0, 0.019356951032366308, 0.019352576136589056, 0.3444210344042097, 0.0, 0.0, 0.042272583324765564, -0.0443820564756741, 0.892045388911866, -1.1277174218792658, 0.32948369829995694, 0.7519270914908459, -1.120082523632897, 0.003460067231330451, 0.07420335624478597, -0.17497657880568188, 0.45929456420288955, -1.3271327517449736, 0.19197129495451196, 0.37722734470862335, -1.2487307154008755
0.20769398813197734, 1.0, 1.0, 1.0, 1.0, 0.01956523350306944, 0.019101941670690268, 0.34432607432774137, 0.0, 0.0, 0.041145515569207106, -0.04286206474007849, 0.8923175627119397, -1.1264268207660098, 0.3310260022796277, 0.7523405452799391, -1.1203116399803974, 0.003390752762101434, 0.07464043384891109, -0.174864833081805, 0.4600487264880728, -1.3290702351834436, 0.1920771766710363, 0.3779081061169732, -1.2494150066924004
0.20812366242040334, 1.0, 1.0, 1.0, 1.0, 0.019686538151332558, 0.018982148787805016, 0.34427373293467933, 0.0, 0.0, 0.0405998292229061, -0.04212676060965367, 0.8924988927664668, -1.1258174977237463, 0.33175702911624994, 0.7525897022853818, -1.1204542415702283, 0.003358294058757077, 0.07483635200692723, -0.17476002378887412, 0.46029321524241334, -1.3304220280386554, 0.19212423423859387, 0.37831718439012085, -1.2498078608715548
0.20855333670882933, 1.0, 1.0, 1.0, 1.0, 0.019807842799595674, 0.018862355904919765, 0.3442213915416173, 0.0, 0.0, 0.04005414287660509, -0.041391456479228844, 0.8926802228209938, -1.1252081746814828, 0.33248805595287223, 0.7528388592908245, -1.1205968431600595, 0.0033258353554127193, 0.07503227016494336, -0.17465521449594323, 0.46053770399675387, -1.3317738208938672, 0.19217129180615145, 0.3787262626632686, -1.2502007150507093
0.20898301099725533, 1.0, 1.0, 1.0, 1.0, 0.019929147447858786, 0.018742563022034513, 0.34416905014855526, 0.0, 0.0, 0.039508456530304076, -0.04065615234880402, 0.8928615528755208, -1.1245988516392194, 0.3332190827894945, 0.7530880162962672, -1.1207394447498906, 0.0032933766520683617, 0.0752281883229595, -0.17455040520301235, 0.46078219275109444, -1.333125613749079, 0.19221834937370902, 0.3791353409364163, -1.2505935692298635
0.20941268528568133, 1.0, 1.0, 1.0, 1.0, 0.020050452096121902, 0.018622770139149262, 0.3441167087554932, 0.0, 0.0, 0.03896277018400307, -0.0399208482183792, 0.893042882930048, -1.1239895285969561, 0.3339501096261168, 0.7533371733017099, -1.1208820463397215, 0.003260917948724004, 0.07542410648097564, -0.17444559591008144, 0.46102668150543497, -1.3344774066042908, 0.19226540694126662, 0.37954441920956405, -1.250986423409018
0.2098144763361114, 1.0, 1.0, 1.0, 1.0, 0.020191124507359354, 0.01850888618401119, 0.3440571371487209, 0.0, 0.0, 0.0384524955499569, -0.03922218730643979, 0.8932903098063186, -1.1234789276670423, 0.3346323792923743, 0.7536492722402597, -1.1210997968838554, 0.0032189983480000973, 0.07550465691457657, -0.17433539805496912, 0.4610012745796994, -1.3360138000625799, 0.19224780048386586, 0.38001004020212276, -1.2514371492542113
0.21021626738654145, 1.0, 1.0, 1.0, 1.0, 0.020331796918596802, 0.018395002228873122, 0.3439975655419486, 0.0, 0.0, 0.037942220915910735, -0.03852352639450038, 0.8935377366825893, -1.1229683267371284, 0.3353146489586318, 0.7539613711788096, -1.1213175474279895, 0.0031770787472761904, 0.0755852073481775, -0.17422520019985682, 0.4609758676539639, -1.337550193520869, 0.19223019402646507, 0.38047566119468146, -1.251887875099405
0.2106180584369715, 1.0, 1.0, 1.0, 1.0, 0.02047246932983425, 0.01828111827373505, 0.3439379939351763, 0.0, 0.0, 0.03743194628186457, -0.037824865482560976, 0.89378516355886, -1.1224577258072146, 0.33599691862488923, 0.7542734701173595, -1.1215352979721236, 0.0031351591465522835, 0.07566575778177842, -0.17411500234474453, 0.4609504607282284, -1.3390865869791577, 0.19221258756906429, 0.3809412821872402, -1.2523386009445985
0.21101984948740157, 1.0, 1.0, 1.0, 1.0, 0.0206131417410717, 0.01816723431859698, 0.34387842232840404, 0.0, 0.0, 0.03692167164781839, -0.03712620457062157, 0.8940325904351306, -1.1219471248773007, 0.33667918829114674, 0.7545855690559092, -1.1217530485162575, 0.0030932395458283767, 0.07574630821537935, -0.1740048044896322, 0.4609250538024928, -1.3406229804374468, 0.19219498111166353, 0.3814069031797989, -1.252789326789792
0.21141103472091263, 1.0, 1.0, 1.0, 1.0, 0.02077672685895673, 0.018060013140950886, 0.3438089056015015, 0.0, 0.0, 0.036477477379627934, -0.03648741615058797, 0.8943547769171076, -1.1215446519205887, 0.337290306466708, 0.754976255569889, -1.122012066943025, 0.003061130509192002, 0.07560561507363975, -0.17389820283149726, 0.4604569652850385, -1.3421897804847795, 0.19205430257266937, 0.38192015145714187, -1.253306327608898
0.2118022199544237, 1.0, 1.0, 1.0, 1.0, 0.020940311976841763, 0.017952791963304793, 0.343739388874599, 0.0, 0.0, 0.03603328311143747, -0.03584862773055436, 0.8946769633990848, -1.1211421789638767, 0.33790142464226924, 0.7553669420838689, -1.1222710853697926, 0.0030290214725556272, 0.07546492193190014, -0.1737916011733623, 0.45998887676758415, -1.343756580532112, 0.19191362403367518, 0.38243339973448487, -1.253823328428004
0.21219340518793475, 1.0, 1.0, 1.0, 1.0, 0.021103897094726796, 0.017845570785658703, 0.3436698721476964, 0.0, 0.0, 0.03558908884324701, -0.035209839310520755, 0.8949991498810619, -1.1207397060071647, 0.33851254281783044, 0.7557576285978487, -1.12253010379656, 0.002996912435919253, 0.07532422879016054, -0.1736849995152273, 0.4595207882501298, -1.345323380579445, 0.191772945494681, 0.3829466480118279, -1.2543403292471098
0.2125845904214458, 1.0, 1.0, 1.0, 1.0, 0.021267482212611828, 0.01773834960801261, 0.34360035542079387, 0.0, 0.0, 0.035144894575056554, -0.034571050890487155, 0.8953213363630389, -1.1203372330504526, 0.3391236609933917, 0.7561483151118285, -1.1227891222233275, 0.0029648033992828783, 0.07518353564842094, -0.17357839785709236, 0.4590526997326755, -1.3468901806267777, 0.19163226695568683, 0.3834598962891708, -1.2548573300662158
0.21315571673053071, 1.0, 1.0, 1.0, 1.0, 0.021520658220563847, 0.01760625788143703, 0.3434893341064454, 0.0, 0.0, 0.034658056001545194, -0.033801607994770916, 0.89586155363309, -1.1199996049981344, 0.3398285278616338, 0.7568027688738564, -1.123196891469857, 0.0029459622073754643, 0.07458161134531353, -0.17346863047852631, 0.45765496835600733, -1.348839273435264, 0.1911975449557975, 0.3841935448149605, -1.25565499818846
0.21372684303961562, 1.0, 1.0, 1.0, 1.0, 0.021773834228515865, 0.017474166154861453, 0.3433783127920969, 0.0, 0.0, 0.034171217428033834, -0.033032165099054676, 0.8964017709031409, -1.1196619769458165, 0.340533394729876, 0.7574572226358846, -1.1236046607163865, 0.00292712101546805, 0.07397968704220613, -0.17335886309996024, 0.45625723697933923, -1.3507883662437503, 0.19076282295590818, 0.3849271933407502, -1.2564526663107038
0.21429796934870052, 1.0, 1.0, 1.0, 1.0, 0.022027010236467883, 0.017342074428285875, 0.3432672914777484, 0.0, 0.0, 0.033684378854522475, -0.03226272220333844, 0.8969419881731919, -1.1193243488934983, 0.3412382615981181, 0.7581116763979125, -1.124012429962916, 0.002908279823560636, 0.07337776273909873, -0.1732490957213942, 0.4548595056026711, -1.3527374590522367, 0.19032810095601885, 0.38566084186653987, -1.257250334432948
0.2147732398301584, 1.0, 1.0, 1.0, 1.0, 0.02224703652518161, 0.017252302829708376, 0.3431658218928747, 0.0, 0.0, 0.03341592787539947, -0.031755468220786426, 0.8974551611814313, -1.1194293470055972, 0.3416854133792631, 0.758747807792697, -1.1245378292336983, 0.002853733794282436, 0.072578892196513, -0.17311521136314037, 0.4534815953193553, -1.3538236069469063, 0.1897981552166647, 0.3862547312166963, -1.2579513422697803
0.21524851031161624, 1.0, 1.0, 1.0, 1.0, 0.022467062813895336, 0.017162531231130873, 0.3430643523080009, 0.0, 0.0, 0.03314747689627648, -0.031248214238234408, 0.8979683341896707, -1.119534345117696, 0.34213256516040813, 0.7593839391874815, -1.1250632285044804, 0.002799187765004236, 0.07178002165392727, -0.17298132700488655, 0.45210368503603954, -1.3549097548415758, 0.18926820947731055, 0.38684862056685276, -1.2586523501066125
0.2157237807930741, 1.0, 1.0, 1.0, 1.0, 0.022687089102609064, 0.017072759632553374, 0.34296288272312714, 0.0, 0.0, 0.03287902591715348, -0.03074096025568239, 0.89848150719791, -1.1196393432297946, 0.34257971694155315, 0.760020070582266, -1.1255886277752625, 0.0027446417357260364, 0.07098115111134154, -0.1728474426466327, 0.4507257747527238, -1.3559959027362454, 0.18873826373795638, 0.38744250991700924, -1.2593533579434446
0.21619905127453198, 1.0, 1.0, 1.0, 1.0, 0.022907115391322792, 0.016982988033975875, 0.3428614131382534, 0.0, 0.0, 0.032610574938030476, -0.030233706273130375, 0.8989946802061494, -1.1197443413418935, 0.34302686872269816, 0.7606562019770503, -1.1261140270460448, 0.0026900957064478364, 0.07018228056875582, -0.1727135582883789, 0.449347864469408, -1.357082050630915, 0.18820831799860221, 0.3880363992671657, -1.260054365780277
0.21655465960217976, 1.0, 1.0, 1.0, 1.0, 0.023076843988328002, 0.01693001139731634, 0.34277892030988427, 0.0, 0.0, 0.03250868883007025, -0.029956414848067686, 0.8993957634617107, -1.1199987664737452, 0.34325552788451447, 0.7611789977870775, -1.1264980099712463, 0.00267618866886033, 0.06944967335412504, -0.17260119093721155, 0.4483166475299554, -1.3575862623612762, 0.18775082846968982, 0.3884860697998125, -1.2606093252716586
0.21691026792982754, 1.0, 1.0, 1.0, 1.0, 0.023246572585333216, 0.01687703476065681, 0.34269642748151513, 0.0, 0.0, 0.03240680272211002, -0.029679123423005, 0.899796846717272, -1.1202531916055969, 0.34348418704633077, 0.7617017935971049, -1.126881992896448, 0.0026622816312728234, 0.06871706613949426, -0.17248882358604423, 0.44728543059050285, -1.3580904740916373, 0.1872933389407774, 0.3889357403324593, -1.2611642847630404
0.21726587625747532, 1.0, 1.0, 1.0, 1.0, 0.023416301182338426, 0.01682405812399728, 0.342613934653146, 0.0, 0.0, 0.03230491661414979, -0.029401831997942312, 0.9001979299728333, -1.1205076167374486, 0.343712846208147, 0.7622245894071322, -1.1272659758216494, 0.0026483745936853173, 0.06798445892486349, -0.1723764562348769, 0.44625421365105034, -1.3585946858219984, 0.186835849411865, 0.38938541086510614, -1.2617192442544223
0.2176214845851231, 1.0, 1.0, 1.0, 1.0, 0.023586029779343636, 0.01677108148733775, 0.34253144182477685, 0.0, 0.0, 0.03220303050618956, -0.029124540572879623, 0.9005990132283946, -1.1207620418693005, 0.3439415053699633, 0.7627473852171595, -1.127649958746851, 0.0026344675560978107, 0.06725185171023271, -0.1722640888837096, 0.44522299671159776, -1.3590988975523597, 0.18637835988295262, 0.38983508139775297, -1.2622742037458041
0.21797709291277087, 1.0, 1.0, 1.0, 1.0, 0.02375575837634885, 0.01671810485067822, 0.3424489489964077, 0.0, 0.0, 0.032101144398229337, -0.028847249147816938, 0.901000096483956, -1.1210164670011522, 0.3441701645317796, 0.7632701810271867, -1.1280339416720526, 0.002620560518510304, 0.06651924449560193, -0.17215172153254227, 0.4441917797721452, -1.359603109282721, 0.1859208703540402, 0.3902847519303998, -1.262829163237186
0.21833270124041865, 1.0, 1.0, 1.0, 1.0, 0.02392548697335406, 0.016665128214018686, 0.34236645616803857, 0.0, 0.0, 0.03199925829026911, -0.02856995772275425, 0.9014011797395173, -1.121270892133004, 0.3443988236935959, 0.763792976837214, -1.128417924597254, 0.0026066534809227977, 0.06578663728097114, -0.17203935418137492, 0.4431605628326926, -1.360107321013082, 0.1854633808251278, 0.39073442246304657, -1.2633841227285676
0.21913828398351504, 1.0, 1.0, 1.0, 1.0, 0.024318131946382326, 0.016575290503956022, 0.34216716003417974, 0.0, 0.0, 0.03199300565568615, -0.028196159204445057, 0.9023888961835862, -1.122585656356117, 0.34470831998853235, 0.7650986695781787, -1.1294920577522625, 0.0025308272620552913, 0.06401105813044078, -0.17182938805773784, 0.4411655132037187, -1.3609903501161305, 0.18444532010413942, 0.3918213111700654, -1.2647288899968454
0.21994386672661143, 1.0, 1.0, 1.0, 1.0, 0.024710776919410593, 0.016485452793893362, 0.3419678639003209, 0.0, 0.0, 0.03198675302110318, -0.027822360686135868, 0.903376612627655, -1.1239004205792298, 0.3450178162834687, 0.7664043623191436, -1.130566190907271, 0.0024550010431877854, 0.06223547897991042, -0.1716194219341008, 0.4391704635747448, -1.361873379219179, 0.183427259383151, 0.3929081998770843, -1.2660736572651234
0.22074944946970781, 1.0, 1.0, 1.0, 1.0, 0.02510342189243886, 0.016395615083830698, 0.3417685677664621, 0.0, 0.0, 0.03198050038652022, -0.027448562167826675, 0.9043643290717239, -1.1252151848023428, 0.34532731257840515, 0.7677100550601083, -1.1316403240622794, 0.002379174824320279, 0.06045989982938006, -0.1714094558104637, 0.4371754139457709, -1.3627564083222274, 0.1824091986621626, 0.39399508858410315, -1.2674184245334013
0.22120926888076645, 1.0, 1.0, 1.0, 1.0, 0.02533060164678689, 0.01636029041948773, 0.3416491100674584, 0.0, 0.0, 0.032089774272828914, -0.02742132003137788, 0.9050943395902168, -1.1267174807240377, 0.3454052310849539, 0.7685191129556158, -1.1323974627871474, 0.0022882874284132363, 0.059484438842804785, -0.17127508607650316, 0.4363665959727948, -1.3632750937303864, 0.1819079618481203, 0.3946872722357665, -1.2682525312110176
0.22166908829182508, 1.0, 1.0, 1.0, 1.0, 0.02555778140113492, 0.016324965755144756, 0.34152965236845473, 0.0, 0.0, 0.03219904815913761, -0.02739407789492908, 0.9058243501087097, -1.1282197766457323, 0.3454831495915026, 0.7693281708511234, -1.133154601512015, 0.0021974000325061934, 0.058508977856229515, -0.17114071634254258, 0.4355577779998187, -1.3637937791385453, 0.18140672503407804, 0.3953794558874298, -1.2690866378886339
0.2221289077028837, 1.0, 1.0, 1.0, 1.0, 0.025784961155482948, 0.016289641090801783, 0.3414101946694511, 0.0, 0.0, 0.0323083220454463, -0.027366835758480285, 0.9065543606272026, -1.129722072567427, 0.34556106809805137, 0.770137228746631, -1.133911740236883, 0.0021065126365991506, 0.057533516869654244, -0.171006346608582, 0.4347489600268426, -1.3643124645467042, 0.18090548822003574, 0.3960716395390931, -1.2699207445662504
